Konten,Label
"akun facebook mengatasnamakan ibu atalia praratya faktanya akun facebook yang menggunakan nama dan foto yang sama denga ibu atalia praratya tersebut adalah merupakan akun palsu.


mengutip dari pernyataan ibu atalia praratya di akun facebook pribadinya.


gengsss..
.
hati2 akun palsu saya sedang beraksi..
fotonya persis sama..
.
cara ngeceknya, lihat saja mana yg followers dan pertemanan yang lebih banyak, itulah akun asli
.
satu lagi, saya tdk install messenger. tdk pernah chat via inbox..
.
hati hati yaaa...
.
#sicinta
ayo laporkan rame rameee..
kita usut tuntas. penjarakan kl perlu",0.0
"akun facebook mengatasnamakan wagub jabar untuk promo handphone akun facebook mengatasnamakan wagub jabar uu ruzhanul ulum. akun tersebut tampak mengunggah beberapa foto handphone dan disertai dengan tambahan narasi ajakan untuk mengikuti promo tersebut.
",1.0
"akun facebook mengatasnamakan wagub jabar untuk promo handphone menanggapi hal itu, uu ruzhanul ulum telah mengklarifikasi isu ini melalui akun facebook dan instagramnya.

ia menuturkan bahwa hoaks modus penipuan ini sudah sangat sering mencatut namanya.

sebagai informasi akun resmi uu ruzhanul ulum adalah [URL] dan [URL]",0.0
"akun facebook mengatasnamakan wakil gubernur jawa barat uu ruzhanul ulum beredar kembali akun facebook mengatasnamakan wagub jabar uu ruzhanul ulum.

akun yang bernama u ruzhanul ulum tersebut terlihat menawarkan sebuah promo event handphone dengan harga murah.
",1.0
"akun facebook mengatasnamakan walikota bogor berdasarkan penelusuran, walikota bogor bima arya mengklarifikasi melalui instagram story-nya mengatakan, ""waspada akun palsu walikota bogor.” dengan mencantumkan unggahan yang telah beredar tersebut. sementara itu, kepala bidang kip dinas komunikasi dan informatika (diskominfo) kota bogor, abdul manan tampubolon dalam keterangan tertulisnya mengatakan, ""sehubungan dengan maraknya penipuan melalui media sosial (akun facebook) yang mengatasnamakan wali kota bogor bima arya sugiarto, oleh karena itu kami mengimbau kepada siapapun agar berhati-hati terhadap modus penipuan tersebut"".",0.0
"akun facebook mengatasnamakan walikota cirebon, nashrudin azis beredar akun media sosial facebook yang mencatut nama serta foto wali kota cirebon, nashrudin azis. akun tersebut terlihat menggunakan foto profil nashrudin azis dengan seragam wali kota, dengan foto sampul menggunakan foto wali kota nashrudin azis.
",1.0
"akun facebook mengatasnamakan walikota cirebon, nashrudin azis menanggapi hal tersebut, nashrudin azis mengklarifikasi melalui akun facebook resminya bahwa akun tersebut bukan miliknya. lebih lanjut azis menambahkan di akun facebooknya informasi bahwa dirinya hanya memakai akun pribadi yang dipakai dengan nama nashrudin azis dan halaman fanspage nashrudin azis.",0.0
"akun instagram mengatasnamakan bekasi keren berdasarkan hasil pemantauan tim jabar saber hoaks. telah beredar sebuah akun instagram yang mengatasnamakan bekasi keren. 
",1.0
"akun instagram mengatasnamakan bekasi keren setelah ditelusuri, diketahui akun instagram yang beredar tersebut adalah hoaks. melalui laman instagram resminya, bekasi keren mengklarifikasi bahwa akun itu merupakan modus tindak penipuan yang mengatasnamakan bekasi keren. pihaknya menambahkan, bekasi keren hanya memiliki satu akun instagram yaitu @kotabekasikeren dan nomor whatsapp 08119352353. harap berhati-hati dengan akun lain yang menghubungi mengatasnamakan bekasi keren.
",0.0
akun instagram mengatasnamakan kartu prakerja beredar akun instagram yang mengatasnamakan kartu prakerja,1.0
"akun instagram mengatasnamakan kartu prakerja dilansir dari portaljember.pikiran-rakyat.com, akun yang mengatasnamakan kartu prakerja adalah palsu. adapun akun resmi instagram kartu prakerja adalah @prakerja.go.id, dengan situs resminya www.prakerja.go.id. selain itu, informasi contact center kartu prakerja bisa diakses melalui nomor telepon 0800-150-3001, live chat dan form pengaduan melalui www.prakerja.go.id.
",0.0
"akun instagram mengatasnamakan pos indonesia telah beredar sebuah akun instagram yang mengatasnamakan pos indonesia. dalam kolom bio akun tersebut dituliskan menyediakan layanan kurir, logistik serta jasa keuangan.
",1.0
"akun instagram mengatasnamakan pos indonesia setelah ditelusuri, diketahui akun instagram yang beredar tersebut adalah hoaks. melalui laman instagram resminya, pos indonesia mengklarifikasi bahwa akun itu merupakan modus tindak penipuan yang mengatasnamakan pos indonesia. pihaknya menambahkan, informasi resmi terkait layanan dan produk pos indonesia bisa diakses melalui website www.posindonesia.co.id dan menghubungi halo pos di 161.
",0.0
"akun instagram pikobar_jabar2 beredar akun instagram dengan nama akun @pikobar_jabar2. akun tersebutpun menggunakan foto profil logo pikobar jabar.

",1.0
"akun instagram pikobar_jabar2 faktanya setelah kami konfirmasi ke tim pikobar. akun tersebut adalah akun palsu yang mengatasnamakan pikobar.


menanggapi hal itu, pihak pikobar pun mengeluarkan pernyataan resmi.


dengan ini, kami menginformasikan bahwa pikobar (pusat informasi dan koordinasi covid-19 provinsi jawa barat) hanya memiliki 1 akun resmi untuk masing-masing media sosial, sebagai berikut:


1. instagram (@pikobar_jabar) : [URL]
2. twitter (@pikobar_jabar) : [URL]
3. facebook (@pikobarjabar) : [URL]


adapun jika ada akun-akun lain yang mengatasnamakan diri pikobar namun berbeda dari username yang sudah tercantum di atas, maka akun tersebut bukan merupakan akun resmi yang dikelola oleh tim pikobar. sehingga segala informasi yang disampaikan bukan menjadi wewenang dari tim pikobar. sekian informasinya, hatur nuhun.


tim pikobar.",0.0
"akun telegram cnbc untuk kumpulkan dana dalam akun tersebut menjanjikan keuntungan yang menggiurkan jika mau berinvestasi. keuntungannya pun cukup menggiurkan yakni jika ada yang berinvestasi rp 5 juta maka akan memperoleh profit hingga 50 persen.
",1.0
"akun telegram cnbc untuk kumpulkan dana dilansir dari liputan6.com, cnbc indonesia dan cuap cuap cuan yang merupakan podcast cnbc indonesia tidak melakukan kegiatan pengumpulan dana untuk kegiatan investasi dan menjanjikan return tertentu. cnbc indonesia tidak bertanggung jawab atas segala perbuatan yang mengatasnamakan cnbc indonesia di luar akun resmi.

cnbc indonesia juga menjelaskan akun resmi di telegram baru dibuat setelah adanya kelas cuap cuap cuan.
",0.0
"akun twitter mengatasnamakan bank bni ditemukan sebuah akun twitter yang mengatasnamakan customer care bank bni dengan nama akun @bnicust12948722, akun tersebut menjawab beberapa keluhan yang ditanyakan oleh pelanggan bank bni pada platform twitter dan mengarahkan pelanggan tersebut untuk berkomunikasi langsung melalui nomor whatsapp yang dicantumkan.
",1.0
"akun twitter mengatasnamakan bank bni faktanya, akun twitter yang mengklaim sebagai customer care bank bni tersebut adalah palsu dan bukan dikelola oleh pihak bank bni. dalam kesempatan lain, pihak bank bni melakukan klarifikasi pada akun resminya bahwa ada empat akun palsu yang mengatasnamakan bank bni yaitu @bnicars, @bni46_1, @bnicust82384126, dan @bnicust12948722. bank bni memiliki akun twitter resmi yang telah diverifikasi yaitu @bni (pt. bank negara indonesia (persero) tbk.)",0.0
"akun twitter mengatasnamakan bank cimb niaga ditemukan sebuah akun twitter dengan nama @cimbniaga9, akun tersebut melakukan komunikasi dengan beberapa netizen di twitter dan memberikan nomor whatsapp yang diklaim sebagai live chat mengatasnamakan bank cimb niaga, akun @cimbniaga9 juga menggunakan foto profil dengan tampilan bank cimb niaga. 
",1.0
"akun twitter mengatasnamakan bank cimb niaga faktanya, akun twitter resmi bank cimb niaga (@cimbniaga) telah mengklarifikasi tentang keberadaan akun palsu tersebut dan menghimbau agar berhati-hati terhadap penipuan yang mengatasnamakan bank cimb niaga serta memastikan akun resmi bank cimb niaga adalah yang memiliki centang biru sebagai tanda akun yang terverfikasi serta tanpa angka dan karakter lainnya.

“cimb niaga hanya memiliki 1 akun twitter resmi yaitu
@cimbniaga tanpa angka atau karakter lainnya dan sudah bercentang biru. selain akun tersebut dipastikan akun palsu dan penipuan ya. terima kasih – guruh” tulis akun twitter resmi bank cimb niaga (@cimbniaga).",0.0
akun twitter mengatasnamakan bank mandiri telah beredar sebuah akun twitter yang mengatasnamakan bank mandiri. dalam keterangannya dituliskan akun tersebut merupakan akun resmi bank mandiri. akun twitter itu juga menggunakan logo bank mandiri sebagai foto profil. ,1.0
"akun twitter mengatasnamakan bank mandiri setelah ditelusuri, diketahui akun twitter yang beredar tersebut adalah akun palsu dan merupakan tindak penipuan yang mengatasnamakan bank mandiri. melalui laman twitter resminya, bank mandiri mengklarifikasi bahwa akun resmi dari bank mandiri adalah yang memiliki tanda centang biru yang terverifikasi.
",0.0
"akun twitter mengatasnamakan customer care bank bni ditemukan sebuah akun twitter yang mengatasnamakan customer care bank bni dengan nama akun @bnicust98381235, akun tersebut menjawab beberapa keluhan yang ditanyakan oleh pelanggan bank bni pada platform twitter dan mengarahkan pelanggan tersebut untuk berkomunikasi langsung melalui nomor whatsapp yang dicantumkan.",1.0
"akun twitter mengatasnamakan customer care bank bni faktanya, akun twitter yang mengklaim sebagai customer care bank bni tersebut adalah palsu dan bukan dikelola oleh pihak bank bni. dalam kesempatan lain, pihak bank bni melakukan klarifikasi pada akun resminya bahwa ada empat akun palsu yang mengatasnamakan bank bni yaitu @bnicars, @bni46_1, @bnicust82384126, dan @bnicust98381235. bank bni memiliki akun twitter resmi yang telah diverifikasi yaitu @bni (pt. bank negara indonesia (persero) tbk.)
",0.0
"akun twitter rektor ipb beredar tangkapan layar dari akun twitter dengan nama @rektoripb, akun tersebut menggunakan foto profil dari rektor ipb, arif satria.",1.0
"akun twitter rektor ipb menanggapi hal itu, pihak kampus ipb university mengumumkan bila akun tersebut merupakan akun palsu mengatasnamakan rektor ipb arif satria.


“dengan ini kami sampaikan bahwa akun twitter yang mengatasnamakan @rektoripb (rektor ipb) adalah akun palsu, bukan milik rektor ipb yang sebenarnya. segala sesuatu yang ditulis oleh  akun tersebut di luar tanggung jawab kami,” tulis rilis resmi ipb university.


pihak kampus pun, menyebut terkait akun palsu tersebut, saat ini sedang dalam penanganan.",0.0
"akun whatsapp mencatut nama kapolresta bogor kota beredar akun whatsapp mencatut nama kapolresta bogor kota, kombes pol susatyo purnomo condro. akun tersebut terlihat menggunakan latar belakang foto kombes pol susatyo purnomo condro mengenakan pakaian jas putih. 
",1.0
"akun whatsapp mencatut nama kapolresta bogor kota faktanya dikutip dari akun instagram @susatyo.purnomo. dalam postigannya, terlihat nomor palsu dengan latar belakang foto dirinya mengenakan pakaian jas putih.


kemudian, dalam slide selanjutnya terlihat adanya foto tangkapan layar percakapan dengan nomor tersebut. tertulis jelas dalam gambar nomor itu mengaku menjabat sebagai kapolresta bogor kota.


""hati-hati ada yang mencoba melakukan penipuan mengatasnamakan saya,"" tulis susatyo, dalam postingan instagramnya.


dikonfirmasi, paur subbag humas polresta bogor kota iptu rachmat gumilar membenarkan adanya postingan itu. hal tersebut sengaja diposting oleh pimpinannya untuk mewaspadai tindakan penipuan yang mengatasnamakan kombes pol susatyo.


""itu nomor mengatasnamakan kapolresta bogor kota. itu nomor palsu,"" kata rachmat, dikonfirmasi mnc portal, jumat (22/1/2021).


sejauh ini, memang belum ada laporan dari masyrakat yang menjadi korban modus tersebut. namun, tim cyber polresta bogor kota akan tetap melakukan penyelidikan lebih lanjut dan meminta kepada masyarakat untuk selalu berhati-hati.


""belum ada yang melapor, kita belum tahu tujuannya apa. tapi kita tetap antisipasi dari unit cyber untuk meneliti dan mengungkap siapa orang yang mengatasnamakan kapolresta,"" tutup rachmat.
",0.0
"akun whatsapp mengatasnamakan bupati sumedang h. dony ahmad munir faktanya, akun atau nomor whatsapp tersebut adalah akun palsu dan bukanlah milik bupati sumedang dr. h. dony ahmad munir, s.t., m.m.
mengutip dari akun instagram resmi ridwan kamil akun palsu tersebut adalah akun penipuan. sedang marak penipuan, mencatut nama kepala daerah, untuk meminta proposal pembangunan rumah ibadah. salah satunya mengaku atas nama saya dan bupati sumedang @dony_ahmad_munir.

gubernur jawa barat ridwan kamil menghimbau agar masyarakat berhati-hati terhadap akun-akun palsu yang mengatasnamakan kepala daerah yang meminta bantuan sumbangan atau pinjaman dana.",1.0
"akun whatsapp mengatasnamakan gubernur jawa barat ridwan kamil telah beredar nomor whatsapp dengan mengatasnamakan gubernur jawa barat mochamad ridwan kamil, st.,m.ud, dengan maksud minta proposal pembangunan rumah ibadah.
",1.0
"akun whatsapp mengatasnamakan gubernur jawa barat ridwan kamil faktanya, akun atau nomor whatsapp tersebut adalah akun palsu dan bukanlah milik gubernur jawa barat mochamad ridwan kamil, st.,m.ud. mengutip dari akun instagram resmi ridwan kamil akun palsu tersebut adalah akun penipuan.

gubernur jawa barat ridwan kamil menghimbau agar masyarakat berhati-hati terhadap akun-akun palsu yang mengatasnamakan kepala daerah yang meminta bantuan sumbangan atau pinjaman dana.",0.0
"akun whatsapp mengatasnamakan istri wakil bupati bogor beredar di media sosial sebuah tangkapan layar dari akun whatsapp yang mengatasnamakan istri wakil bupati bogor iwan setiawan, halimatu sadiyah. akun tersebut menggunakan foto profil halimatu sadiyah memakai kerudung berwarna kuning. 

",1.0
"akun whatsapp mengatasnamakan istri wakil bupati bogor halimatu sadiyah mengonfirmasi jika akun wa tersebut palsu. ia tak pernah menghubungi orang untuk menggadaikan barang apalagi meminta uang.

ketua tim penggerak pemberdayaan kesejahteraan keluarga (tp pkk) kabupaten bogor, yang juga didaulat menjadi bunda literasi ini pun meminta siapapun yang mendapat pesan aneh mengatasnamakan dirinya agar tak ditanggapi.

“saya menginformasikan bahwa nomor itu penipu. mohon untuk tidak ditanggapi bila mendapat pesan yang mengatasnamakan saya dengan nomor tersebut. atau bisa juga segera dilaporkan,” ujar halimatusadiyah, kamis (28/1).

menurutnya, akun palsu tersebut jelas membahayakan. terlebih jika digunakan untuk menjanjikan sesuatu kepada orang lain.

“yang juga bahaya kan menjanjikan yang enggak, kaya ke kades (kepala desa) gitu. karena banyak yang nggak ngerti, banyak yang menanyakan langsung ke saya,” ungkapnya.

saat ini, halimatu sadiyah juga telah menyerahkan kasus pemalsuan ini ke tim hukum untuk ditindaklanjuti.",0.0
"akun whatsapp mengatasnamakan kadiskominfo prov. jawa barat beredar akun whatsapp mengatasnamakan kepala diskominfo provinsi jawa barat, setiaji, st., m.si. nampak akun tersebut menggunakan foto setiaji menggunakan seragam pns.
",1.0
"akun whatsapp mengatasnamakan kadiskominfo prov. jawa barat menanggapi hal tersebut, sekretariat diskominfo jabar memastikan bahwa akun whatsapp yang mengatasnamakan ka diskominfo jawa barat adalah tidak benar atau hoaks.


demikian pernyataan resmi dari sekretariat diskominfo jabar:


pengumuman 


yth. bapak dan ibu, 


mohon perhatiannya, ada oknum yang mengatasnamakan bapak ka. diskominfo provinsi jawa barat, setiaji, st., m.si dengan nomor lain dan memasang foto bapak kadis di profil picture pada aplikasi whatsapp. nomor yang dipakai ybs yakni, +62 813-1474-6089. 


mohon perkenan bapak dan ibu untuk menyebarkan kepada pihak-pihak terkait, agar tidak menjadi korban penipuan ybs. 


demikian disampaikan, hatur nuhun.. 


salam,
sekretariat diskominfo jabar 
#diskominfojuara 
#excellentservice",0.0
